age_group,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,participant_id
0.5,0.0,1.0391214554484505,-0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,135
-0.5,0.0,0.7063997580198642,0.2,0.0,0.5,0.0,0.0,1.0,0.0,2154
0.5,1.0,-0.3218322315819088,0.6,1.0,-1.0,0.0,0.0,0.0,0.0,1360
1.0,-1.0,0.5400904951379633,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,941
0.5,0.0,-0.04608989976977706,-0.4666666666666667,0.0,-0.5,1.0,1.0,0.0,0.0,1558
1.0,0.0,-0.7890840208610984,-0.13333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,977
-0.5,-2.0,0.3014221055697233,0.13333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,1193
0.0,2.0,0.2733875115090699,0.2,1.0,1.0,0.0,0.0,0.0,0.0,1138
0.5,0.0,0.1903325518232214,0.9333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,446
0.5,0.0,0.6583546690011302,-0.4,0.0,1.0,1.0,0.0,1.0,0.0,343
0.5,0.0,0.8907028471571806,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,260
1.0,0.0,-0.8211319189160221,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1761
0.5,-1.0,-0.452605410947111,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1654
1.0,-2.0,-0.45824379179887403,-0.8666666666666667,1.0,0.5,0.0,0.0,0.0,0.0,354
0.0,0.0,-0.6075098223102585,-0.7333333333333333,0.0,0.5,1.0,0.0,0.0,1.0,2278
0.0,0.0,-0.6604224724743466,-0.7333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,566
0.0,0.0,-0.11233960464521119,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1897
1.0,0.0,0.3419615710691511,-0.4666666666666667,1.0,-1.0,1.0,1.0,0.0,0.0,2378
0.5,-1.0,0.07292026148022294,-0.8666666666666667,0.0,0.5,1.0,1.0,0.0,0.0,1114
-0.5,0.0,-0.4015697316543173,0.2,1.0,-1.0,0.0,0.0,0.0,0.0,255
-0.5,-1.0,-0.6096819992920566,-0.2,0.0,0.5,1.0,1.0,0.0,0.0,431
-0.5,1.0,0.08531356443430775,0.6,0.0,0.0,1.0,0.0,0.0,0.0,799
-0.5,-1.0,0.022076594831472965,-0.6,1.0,-0.5,0.0,0.0,0.0,0.0,1162
0.5,0.0,0.05741694428519295,-0.5333333333333333,1.0,0.5,1.0,0.0,0.0,0.0,1661
1.0,0.0,-0.5837515051069492,0.4666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,472
1.0,-1.0,0.9172003352834313,-0.4,0.0,0.5,0.0,1.0,0.0,0.0,2292
-0.5,1.0,-0.9514321168671673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1104
0.0,-1.0,-0.0690497081868334,-0.7333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,916
-0.5,0.0,-0.5484876878935748,-0.8666666666666667,0.0,0.5,0.0,1.0,0.0,0.0,230
-0.5,1.0,0.21401862822367337,0.4,0.0,0.5,1.0,1.0,0.0,1.0,1643
1.0,2.0,-0.9098983021559669,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,57
-0.5,-2.0,-0.9596388728376761,-0.4,0.0,-0.5,0.0,0.0,0.0,0.0,2224
-0.5,0.0,0.4817241449474952,-0.8666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,966
1.0,0.0,-0.6130407532889203,-0.4666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,2312
0.0,0.0,-0.1218330093302087,-0.8666666666666667,0.0,1.0,1.0,0.0,0.0,0.0,2359
0.0,1.0,-0.9033542871299746,0.3333333333333333,0.0,-0.5,1.0,0.0,1.0,0.0,529
0.5,1.0,-0.8208767715842993,-0.2,1.0,0.0,0.0,1.0,0.0,0.0,2108
1.0,-1.0,0.7610349621298669,0.13333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,2181
1.0,0.0,1.05849871440401,0.5333333333333333,1.0,0.5,1.0,1.0,0.0,0.0,1106
0.5,-2.0,0.1387773232675801,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2166
1.0,-1.0,-0.3527936605162034,-0.2,0.0,-1.0,0.0,0.0,0.0,0.0,1250
0.0,-1.0,1.0200074273777309,0.5333333333333333,0.0,-0.5,0.0,0.0,1.0,0.0,1579
1.0,0.0,-0.8463653485673285,-0.5333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,2030
1.0,0.0,-0.20328833333754168,-1.0,1.0,0.5,0.0,0.0,0.0,0.0,2268
0.0,-1.0,-0.5880345170943905,-0.8,0.0,-0.5,0.0,0.0,1.0,1.0,686
1.0,2.0,0.7369225952483628,0.4666666666666667,0.0,-0.5,0.0,0.0,1.0,0.0,1776
0.5,0.0,0.6022392888453442,-0.9333333333333333,0.0,0.5,1.0,0.0,0.0,1.0,180
0.5,-2.0,-0.4073209648554316,-0.8666666666666667,1.0,1.0,0.0,0.0,1.0,0.0,112
0.0,-2.0,-0.06806914387787659,0.6666666666666666,0.0,0.5,1.0,0.0,0.0,0.0,1743
-0.5,-1.0,-0.9866326676260784,-0.7333333333333333,1.0,0.5,0.0,1.0,0.0,0.0,2012
1.0,-2.0,-0.7086943500313676,-0.7333333333333333,0.0,-0.5,1.0,1.0,0.0,1.0,556
-0.5,-1.0,0.8409776850739134,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1299
1.0,0.0,-0.10143677024421174,-0.8,0.0,0.0,0.0,0.0,0.0,1.0,1515
1.0,1.0,-0.9738874858522025,0.06666666666666667,0.0,0.0,1.0,1.0,1.0,0.0,1037
-0.5,2.0,0.8745822769157934,0.7333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,1945
0.5,1.0,0.22731038667421916,0.8666666666666667,0.0,-0.5,0.0,0.0,0.0,0.0,1227
-0.5,-1.0,-0.788558715321031,0.3333333333333333,1.0,0.5,1.0,0.0,0.0,0.0,637
1.0,-1.0,0.27209075740068445,-0.06666666666666667,1.0,-1.0,0.0,1.0,0.0,1.0,1450
1.0,-1.0,-0.5805743872151277,-0.8,1.0,0.5,0.0,0.0,0.0,1.0,2178
0.0,0.0,1.0229710391372204,-0.06666666666666667,0.0,0.5,0.0,0.0,0.0,0.0,1217
1.0,0.0,-0.49622303833436776,0.13333333333333333,0.0,0.5,1.0,0.0,0.0,0.0,1232
0.5,0.0,-0.5871622023355099,0.13333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,931
-0.5,0.0,0.9435774538215983,0.9333333333333333,0.0,-0.5,0.0,0.0,0.0,0.0,801
1.0,-1.0,0.9951160813541716,-0.9333333333333333,1.0,0.5,1.0,1.0,0.0,0.0,45
0.5,-1.0,-0.3693289083541648,0.5333333333333333,1.0,-0.5,1.0,1.0,0.0,1.0,101
-0.5,0.0,0.023439600949573165,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2288
1.0,0.0,0.14279808131805805,0.06666666666666667,0.0,-0.5,1.0,0.0,1.0,0.0,240
-0.5,1.0,0.22073945070701245,-0.4666666666666667,1.0,-0.5,0.0,0.0,1.0,0.0,427
1.0,0.0,-0.30204945945914247,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,1212
1.0,0.0,-0.05485974125492203,0.5333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,465
0.0,1.0,0.5269825851333128,0.8,1.0,-1.0,0.0,0.0,0.0,0.0,1827
1.0,0.0,-0.607636032842261,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2256
0.0,0.0,-0.2793209046904284,0.26666666666666666,1.0,-0.5,0.0,0.0,0.0,0.0,523
-0.5,2.0,0.8588909361482581,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,582
-0.5,-1.0,-0.683681546029305,0.26666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1006
0.5,-1.0,-0.6799950273427159,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1428
0.0,0.0,-0.5307228697139685,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,283
0.5,-2.0,-0.7809464921939515,0.8666666666666667,0.0,-0.5,1.0,0.0,1.0,0.0,630
1.0,0.0,-0.16277546641087082,-0.26666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,1911
0.5,-1.0,0.18079220336928806,0.6,1.0,0.5,0.0,0.0,1.0,0.0,496
-0.5,-1.0,-0.014566646007999158,0.2,0.0,0.5,0.0,0.0,1.0,0.0,2368
0.5,0.0,0.3656602871494771,0.8,0.0,0.5,1.0,0.0,1.0,0.0,1806
1.0,0.0,0.8918711322493594,0.0,0.0,0.5,1.0,0.0,0.0,0.0,603
1.0,0.0,0.9836106833674791,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,174
0.0,-1.0,0.7086353970319673,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1494
-0.5,-1.0,-0.08289938409668905,0.13333333333333333,0.0,-0.5,1.0,0.0,0.0,1.0,1291
-0.5,-1.0,0.044897900487620115,0.7333333333333333,1.0,-1.0,0.0,1.0,1.0,0.0,1976
-0.5,-2.0,0.24547455703698962,0.06666666666666667,0.0,0.5,0.0,0.0,0.0,0.0,1791
1.0,-1.0,-0.7045556785737532,-0.2,0.0,0.0,1.0,0.0,0.0,1.0,1605
0.0,-1.0,0.4462476454087732,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,2184
1.0,-2.0,-0.9187645477907871,0.5333333333333333,0.0,-1.0,1.0,0.0,0.0,0.0,1660
0.0,0.0,-0.8005976029426134,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1442
0.5,2.0,-0.7479436343099444,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,2056
0.5,0.0,-0.29586117453365973,-0.26666666666666666,0.0,-1.0,1.0,1.0,0.0,1.0,2100
0.5,-1.0,-0.9014414590648532,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2197
0.5,0.0,0.008874598533874543,0.5333333333333333,0.0,-1.0,1.0,1.0,0.0,0.0,189
-0.5,-2.0,0.38143168133954924,-0.06666666666666667,0.0,0.5,0.0,0.0,0.0,0.0,1387
-0.5,0.0,0.447722980636023,0.6666666666666666,0.0,-1.0,0.0,1.0,0.0,1.0,1431
0.5,-2.0,0.07534061253855467,-0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1658
0.0,2.0,-0.8679396124850935,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1024
-0.5,-2.0,0.3330391392368311,0.7333333333333333,1.0,-0.5,0.0,1.0,1.0,0.0,2088
0.5,-2.0,0.25059123978507625,0.13333333333333333,1.0,0.5,0.0,0.0,1.0,0.0,1750
1.0,0.0,0.12335555492066348,0.5333333333333333,1.0,-0.5,1.0,0.0,0.0,0.0,975
1.0,2.0,0.508811146134406,-0.06666666666666667,1.0,0.5,0.0,1.0,1.0,0.0,481
0.0,-1.0,0.786157473642568,0.5333333333333333,0.0,-1.0,1.0,1.0,0.0,0.0,1415
0.0,-1.0,0.2556527336035478,0.13333333333333333,1.0,0.5,0.0,1.0,0.0,0.0,757
0.0,-2.0,-0.2244801894186766,-0.8,0.0,-0.5,1.0,0.0,0.0,0.0,2142
0.0,0.0,0.22327175336684799,0.5333333333333333,1.0,-1.0,1.0,0.0,0.0,1.0,614
0.0,-2.0,0.9671138479643302,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,2029
0.5,0.0,0.6468131797171871,-0.8,0.0,-1.0,1.0,0.0,0.0,0.0,1771
0.0,-2.0,-0.35365559344441383,0.8,0.0,-0.5,0.0,1.0,0.0,0.0,1607
-0.5,2.0,-0.3408024937980231,0.8,0.0,0.5,0.0,0.0,1.0,0.0,786
0.5,-1.0,-0.4882366866096841,0.6,0.0,0.0,0.0,1.0,0.0,0.0,439
0.5,1.0,0.6925542782974597,-0.06666666666666667,0.0,0.5,0.0,0.0,0.0,0.0,728
0.0,-2.0,-0.33152375898913944,0.8,0.0,-0.5,0.0,0.0,0.0,0.0,1339
0.0,1.0,-0.5526356567072742,0.5333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,1128
1.0,2.0,0.37321459613755714,0.13333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,618
0.0,-1.0,0.6934193348977084,-0.2,1.0,0.0,0.0,1.0,0.0,1.0,1288
0.0,-2.0,0.04172312151336718,0.0,0.0,0.0,0.0,1.0,0.0,1.0,679
1.0,0.0,0.3664763884058474,-0.7333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,1693
-0.5,-2.0,0.8212534154178734,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1770
0.5,-1.0,0.6923689333676543,-0.6666666666666666,1.0,-0.5,1.0,0.0,0.0,0.0,1371
0.5,-2.0,1.0178915282451348,0.4666666666666667,0.0,-0.5,1.0,0.0,1.0,0.0,1224
1.0,0.0,0.23264272185546522,0.26666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1365
-0.5,-1.0,0.0022218613059571154,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,483
1.0,-1.0,0.44658551104739375,-0.5333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,2225
1.0,1.0,-0.4185181426132687,0.26666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,219
0.5,0.0,0.7031883310648124,-0.5333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1506
0.5,-1.0,0.013718934862772855,0.4,0.0,-0.5,0.0,0.0,0.0,0.0,508
1.0,-1.0,0.7159978057710473,-0.7333333333333333,0.0,0.5,1.0,0.0,0.0,0.0,2014
1.0,-2.0,0.6889214884632562,0.5333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,2122
1.0,0.0,-0.6892538086447384,0.5333333333333333,0.0,0.5,1.0,0.0,1.0,0.0,783
1.0,0.0,-0.8282381514113156,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,355
-0.5,-1.0,-0.011950693707573191,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1676
1.0,-1.0,-0.20774116333463458,0.4666666666666667,1.0,-1.0,0.0,0.0,0.0,0.0,1019
0.5,-1.0,0.6519553873584498,0.5333333333333333,0.0,0.5,1.0,1.0,0.0,0.0,811
0.5,-1.0,0.549699481826698,0.8666666666666667,0.0,0.5,0.0,0.0,0.0,0.0,2287
0.5,0.0,0.4462220866489173,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1454
1.0,0.0,-0.618834387890552,0.3333333333333333,0.0,0.5,1.0,0.0,0.0,0.0,30
-0.5,-1.0,-0.4674765866683756,0.4666666666666667,0.0,-0.5,0.0,1.0,1.0,0.0,1030
0.5,0.0,0.6267231615617743,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1383
0.5,1.0,-0.8408346055487392,0.8666666666666667,0.0,0.5,1.0,0.0,0.0,0.0,200
1.0,-1.0,-0.9608732593386782,0.8666666666666667,0.0,0.5,1.0,1.0,0.0,0.0,1088
0.5,0.0,-0.09808525800180708,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1799
0.0,-1.0,0.23266585279771831,0.26666666666666666,0.0,-0.5,0.0,1.0,0.0,0.0,917
0.5,0.0,-0.13809523246288669,-0.6666666666666666,0.0,-0.5,0.0,0.0,0.0,0.0,1656
1.0,1.0,0.12294771648839348,-0.8666666666666667,0.0,1.0,1.0,0.0,0.0,0.0,2388
-0.5,-2.0,-0.5385673438631083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2114
0.0,-1.0,-0.015431734781593282,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,1317
0.0,0.0,0.026231215484404245,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,2223
0.5,1.0,1.0581827075904853,0.5333333333333333,0.0,-0.5,0.0,0.0,1.0,1.0,212
-0.5,0.0,-0.5528687102638107,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,1552
1.0,-1.0,0.6134992952207423,-0.13333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,2156
1.0,0.0,-0.40064628455905255,-0.6666666666666666,0.0,-0.5,0.0,0.0,0.0,1.0,1835
0.0,0.0,0.7391247443475522,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,238
0.0,0.0,0.484973111000356,-0.2,1.0,-0.5,1.0,0.0,0.0,0.0,868
1.0,1.0,0.11624064070202207,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,1182
0.5,-1.0,1.0283199488831916,-0.8,0.0,-1.0,1.0,0.0,0.0,0.0,1950
0.0,-1.0,-0.9866326676260784,-0.06666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,1777
0.5,1.0,0.5851743917481402,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2171
1.0,-1.0,0.23186763208990985,-0.6666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,1510
1.0,0.0,-0.6121597590291927,-0.9333333333333333,1.0,-1.0,0.0,0.0,0.0,0.0,2365
-0.5,1.0,-0.9568565245439183,-0.8,0.0,0.5,0.0,1.0,0.0,0.0,464
0.0,-1.0,-0.9077985083229145,-0.9333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,70
1.0,1.0,-0.20724535863594315,-0.2,0.0,-1.0,0.0,0.0,0.0,0.0,2219
-0.5,0.0,-0.2836497918472267,0.8666666666666667,0.0,-0.5,1.0,0.0,0.0,0.0,611
1.0,0.0,0.6794614516652925,-0.13333333333333333,0.0,-0.5,1.0,0.0,0.0,0.0,1057
0.0,-1.0,1.0792381741068595,0.6,1.0,-0.5,0.0,1.0,0.0,0.0,368
1.0,2.0,-0.29425975789112413,-0.13333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,1509
-0.5,0.0,-0.12735441414103035,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,248
0.0,-1.0,0.3505994328334022,0.9333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,97
0.0,-1.0,1.0792381741068595,0.13333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,280
0.0,2.0,0.7476906955090733,0.5333333333333333,0.0,0.5,0.0,0.0,0.0,1.0,1742
0.0,-2.0,-0.0788892993419935,0.06666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,809
-0.5,-2.0,-0.18586274403624825,-0.4,0.0,-1.0,0.0,1.0,0.0,0.0,1200
0.5,-2.0,-0.8068806353021325,-0.8,0.0,0.0,0.0,0.0,1.0,0.0,211
0.0,-1.0,0.3261622876683245,-0.5333333333333333,0.0,-0.5,1.0,0.0,0.0,1.0,1829
0.0,0.0,-0.5110867431719182,0.2,0.0,0.5,0.0,1.0,0.0,0.0,882
0.5,1.0,0.7839624026794417,-0.6,0.0,0.0,1.0,1.0,0.0,0.0,2109
1.0,-1.0,-0.6991638001603794,0.6666666666666666,0.0,-0.5,0.0,1.0,0.0,1.0,2371
-0.5,-2.0,-0.6680904845004393,-0.3333333333333333,0.0,-0.5,1.0,1.0,0.0,1.0,2334
-0.5,-1.0,-0.48048075160302006,-0.6666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,597
-0.5,0.0,0.08825808702810316,0.0,1.0,-0.5,1.0,0.0,0.0,0.0,1849
0.5,0.0,0.3769379655816901,0.8666666666666667,0.0,-0.5,0.0,0.0,1.0,0.0,1267
1.0,0.0,0.3974935225249563,-0.8,1.0,-0.5,1.0,0.0,0.0,0.0,253
0.5,-1.0,-0.5252804066519217,-0.13333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1477
1.0,0.0,-0.29632511671923106,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,652
0.0,1.0,0.9676789971239287,0.6,1.0,0.0,1.0,0.0,1.0,0.0,1671
0.0,0.0,-0.42438238522046146,0.6,0.0,0.5,1.0,1.0,0.0,0.0,1467
-0.5,0.0,0.1653459483545956,-0.06666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,545
1.0,0.0,0.27674814658832564,-0.8666666666666667,0.0,-1.0,0.0,0.0,0.0,0.0,333
0.0,0.0,0.4788369861591538,-0.5333333333333333,1.0,-1.0,0.0,0.0,0.0,0.0,1918
1.0,-2.0,-0.8091697311748498,0.3333333333333333,1.0,-0.5,0.0,0.0,0.0,0.0,509
1.0,-2.0,0.587101571982963,-0.8,0.0,-0.5,0.0,0.0,0.0,0.0,480
0.0,-2.0,0.8357766436016297,-0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,297
1.0,0.0,0.1444369407500323,-0.06666666666666667,0.0,-1.0,1.0,1.0,0.0,0.0,1974
0.5,-1.0,0.9892376279706655,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1935
1.0,0.0,0.8802754266445095,0.8,0.0,0.0,1.0,1.0,0.0,1.0,583
0.0,0.0,-0.7190142749509197,-0.5333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1361
0.5,2.0,0.061856419380469374,-0.9333333333333333,0.0,0.5,1.0,1.0,0.0,0.0,2128
-0.5,0.0,-0.5875227110245287,0.8666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,1966
-0.5,-1.0,-0.4635288386177183,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,633
-0.5,-2.0,-0.25571555851694083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1971
0.0,-1.0,0.9007343714755204,-0.7333333333333333,1.0,-0.5,1.0,0.0,0.0,0.0,1286
1.0,0.0,0.27053746531003975,-0.4666666666666667,0.0,0.5,1.0,0.0,0.0,0.0,565
1.0,-1.0,0.8499415284472023,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1434
1.0,-1.0,-0.4705346378867829,-0.4666666666666667,0.0,-1.0,0.0,1.0,0.0,0.0,1246
0.0,0.0,-0.7666151766417002,0.2,1.0,0.5,1.0,0.0,0.0,0.0,743
0.5,2.0,1.0445693871326063,0.06666666666666667,0.0,-0.5,0.0,1.0,0.0,0.0,1115
1.0,0.0,-0.5972242656147927,-0.6666666666666666,0.0,0.5,1.0,0.0,0.0,0.0,150
0.0,-1.0,0.4476638345965485,0.4,0.0,-0.5,0.0,0.0,0.0,0.0,209
-0.5,-1.0,-0.2512489581162045,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1642
0.0,-1.0,-0.6983421795877142,-0.6,0.0,0.0,1.0,0.0,1.0,0.0,2093
0.5,-2.0,0.0378985020210239,0.9333333333333333,0.0,0.5,1.0,0.0,0.0,1.0,1718
0.0,-1.0,-0.3922168933751914,0.3333333333333333,1.0,-0.5,0.0,0.0,0.0,0.0,2258
-0.5,0.0,-0.08235634003644797,-0.8666666666666667,0.0,-0.5,0.0,0.0,0.0,0.0,1196
1.0,0.0,0.7891473331371796,0.8,1.0,-1.0,1.0,0.0,0.0,1.0,720
0.0,-2.0,0.6183783958022131,-0.8,1.0,0.0,1.0,1.0,0.0,0.0,510
0.5,2.0,-0.27136604654372265,0.6,1.0,0.0,0.0,0.0,1.0,0.0,2176
0.5,-1.0,-0.600976861051029,0.6,0.0,-0.5,0.0,1.0,0.0,0.0,415
0.0,1.0,0.06525225040663071,-0.4666666666666667,0.0,-0.5,0.0,1.0,0.0,0.0,1622
1.0,0.0,-0.8967597183586548,0.06666666666666667,0.0,-0.5,1.0,1.0,0.0,0.0,1838
-0.5,-1.0,0.24084885859490218,0.9333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,1221
-0.5,-1.0,-0.35202383172767665,-0.5333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,252
0.5,-1.0,0.5759293935497661,0.7333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,2129
0.0,-1.0,0.5174698517816951,0.7333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,1657
1.0,0.0,-0.7530742198592256,0.06666666666666667,0.0,1.0,1.0,0.0,0.0,0.0,408
1.0,2.0,0.2316337075247042,0.13333333333333333,0.0,-1.0,0.0,0.0,1.0,0.0,351
1.0,-1.0,0.8921263060394261,-0.6,0.0,0.0,0.0,0.0,1.0,1.0,1386
0.0,0.0,0.5510483048968289,-0.2,0.0,0.5,1.0,1.0,0.0,0.0,1792
-0.5,0.0,0.7539997901836424,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,671
-0.5,0.0,0.16560602752155362,-0.4666666666666667,1.0,-1.0,0.0,1.0,0.0,0.0,531
0.0,-2.0,-0.9529232939746924,0.0,1.0,0.0,0.0,0.0,1.0,0.0,600
0.0,-2.0,-0.7507339590534449,0.26666666666666666,0.0,0.5,1.0,1.0,0.0,0.0,742
0.0,-1.0,1.0501025654829679,0.06666666666666667,0.0,1.0,1.0,0.0,0.0,0.0,50
-0.5,-1.0,0.11851382092860206,0.8666666666666667,0.0,-1.0,0.0,1.0,0.0,0.0,68
0.5,0.0,-0.19067527150954708,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,1559
0.0,0.0,0.8871862644844554,0.13333333333333333,0.0,0.5,0.0,0.0,1.0,0.0,49
