age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,participant_id
-1.2952127892382646,-1.029176099879922,0.12312485758487014,-0.773255606130996,-1.0507186633426095,-0.3086605283282949,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,431
-1.2952127892382646,0.9716510129963899,-0.846166716735527,1.2503257543732382,0.10110904230856514,1.105915452566961,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,799
-1.2952127892382646,0.9716510129963899,0.12312485758487014,-0.773255606130996,-0.0036946390551396576,-1.0159485187759227,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1162
0.4834965185957616,-1.029176099879922,1.0924164319052674,0.23853507412112115,0.054875509810178746,-0.8980671870346515,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1661
1.3728511725127746,-1.029176099879922,0.12312485758487014,0.23853507412112115,-1.0077436241013622,0.8701527890844184,-0.657996049758756,-0.1257735150522416,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,472
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.479808822046975,-0.6623045235521089,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2292
-1.2952127892382646,-1.029176099879922,-0.846166716735527,1.2503257543732382,-1.617106816558999,0.04498346689551909,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1104
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.1547197764923844,-1.2517111822584654,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,916
-1.2952127892382646,-1.029176099879922,1.0924164319052674,0.23853507412112115,-0.9493003133907121,-1.4874738457410082,-0.657996049758756,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,230
-1.2952127892382646,-1.029176099879922,-0.846166716735527,1.2503257543732382,0.3144140849124932,0.752271457343147,-0.657996049758756,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,1643
1.3728511725127746,0.9716510129963899,-0.846166716735527,2.2621164346253555,-1.54827213472414,0.6343901256018757,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,57
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-1.7850462863831131,-1.6307080097085889,-0.6623045235521089,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2224
-1.2952127892382646,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.7580868897644772,-1.4874738457410082,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,966
1.3728511725127746,-1.029176099879922,0.12312485758487014,0.23853507412112115,-1.0562851821982284,-0.7801858552933802,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,2312
-0.4058581353212515,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.2421984192720472,-1.4874738457410082,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2359
-0.4058581353212515,-1.029176099879922,-0.846166716735527,1.2503257543732382,-1.5374266297935455,0.6343901256018757,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,529
0.4834965185957616,-1.029176099879922,-0.846166716735527,1.2503257543732382,-1.4007352716654122,-0.3086605283282949,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2108
1.3728511725127746,-1.029176099879922,-0.846166716735527,-0.773255606130996,1.2209933520644203,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2181
1.3728511725127746,-1.029176099879922,1.0924164319052674,0.23853507412112115,1.7139849755781724,0.9880341208256898,1.5197659626780957,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1106
0.4834965185957616,0.9716510129963899,0.12312485758487014,-1.7850462863831131,0.18971541893381466,-0.7801858552933802,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2166
1.3728511725127746,-1.029176099879922,2.0617080062256647,-0.773255606130996,-0.6249733473951948,-0.3086605283282949,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1250
-0.4058581353212515,0.9716510129963899,2.0617080062256647,-0.773255606130996,1.6501927254732554,0.9880341208256898,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1579
1.3728511725127746,-1.029176099879922,2.0617080062256647,0.23853507412112115,-1.4429779141785017,-0.8980671870346515,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2030
1.3728511725127746,0.9716510129963899,1.0924164319052674,0.23853507412112115,-0.3771956823644767,-1.7232365092235509,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2268
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,-1.0148419310953236,-1.369592513999737,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,2.011838314500927,2.3233581968858763,686
1.3728511725127746,0.9716510129963899,-0.846166716735527,2.2621164346253555,1.1810315254391828,0.8701527890844184,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1776
0.4834965185957616,-1.029176099879922,2.0617080062256647,0.23853507412112115,0.9578186419325159,-1.6053551774822794,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,180
0.4834965185957616,0.9716510129963899,2.0617080062256647,-1.7850462863831131,-0.715342355674397,-1.4874738457410082,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,112
-0.4058581353212515,-1.029176099879922,0.12312485758487014,-1.7850462863831131,-0.15309467095620885,1.2237967843082325,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1743
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,-1.7096969230147896,-1.2517111822584654,1.5197659626780957,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,2012
1.3728511725127746,0.9716510129963899,0.12312485758487014,-1.7850462863831131,-1.2148134788141112,-1.2517111822584654,-0.657996049758756,-1.0202149064832378,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,556
-1.2952127892382646,0.9716510129963899,1.0924164319052674,-0.773255606130996,1.3534837562598674,1.459559447790775,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1299
1.3728511725127746,-1.029176099879922,0.12312485758487014,0.23853507412112115,-0.20839539304210364,-1.369592513999737,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1515
1.3728511725127746,0.9716510129963899,1.0924164319052674,1.2503257543732382,-1.6543224730142787,0.16286479863679043,-0.657996049758756,-0.1257735150522416,1.277247728774746,1.5103984911467303,2.011838314500927,-0.43041146274403774,1037
-1.2952127892382646,0.9716510129963899,0.12312485758487014,2.2621164346253555,1.4091772051691562,1.3416781160495037,-0.657996049758756,1.6631092678097508,1.277247728774746,1.5103984911467303,2.011838314500927,-0.43041146274403774,1945
0.4834965185957616,-1.029176099879922,1.0924164319052674,1.2503257543732382,0.3364427372366533,1.5774407795320464,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1227
-1.2952127892382646,-1.029176099879922,0.12312485758487014,-0.773255606130996,-1.3471740195658488,0.6343901256018757,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,637
1.3728511725127746,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.41065799034635725,-0.07289786484575224,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,2.3233581968858763,1450
1.3728511725127746,-1.029176099879922,1.0924164319052674,-0.773255606130996,-1.0024781337832673,-1.369592513999737,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,2178
-0.4058581353212515,-1.029176099879922,2.0617080062256647,0.23853507412112115,1.6551043685275955,-0.07289786484575224,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1217
1.3728511725127746,0.9716510129963899,1.0924164319052674,0.23853507412112115,-0.8626812405067501,0.28074613037806173,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1232
0.4834965185957616,-1.029176099879922,1.0924164319052674,0.23853507412112115,-1.0133962293386969,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,931
-1.2952127892382646,-1.029176099879922,2.0617080062256647,0.23853507412112115,1.5235240592559827,1.6953221112733177,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,801
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.608939883761342,-1.6053551774822794,1.5197659626780957,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,45
0.4834965185957616,0.9716510129963899,1.0924164319052674,-0.773255606130996,-0.6523774886208665,0.9880341208256898,1.5197659626780957,-1.0202149064832378,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,101
-1.2952127892382646,0.9716510129963899,0.12312485758487014,0.23853507412112115,-0.001435706348602278,0.04498346689551909,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2288
1.3728511725127746,-1.029176099879922,1.0924164319052674,0.23853507412112115,0.19637908811672172,0.16286479863679043,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,240
-1.2952127892382646,-1.029176099879922,-0.846166716735527,1.2503257543732382,0.3255526157824847,-0.7801858552933802,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,427
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.5408741390991416,0.6343901256018757,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1212
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.13120250831470623,0.9880341208256898,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,465
-0.4058581353212515,0.9716510129963899,0.12312485758487014,1.2503257543732382,0.8330944553395374,1.459559447790775,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1827
1.3728511725127746,-1.029176099879922,-0.846166716735527,0.23853507412112115,-1.047327849120614,-0.19077919658702355,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2256
-0.4058581353212515,-1.029176099879922,-0.846166716735527,0.23853507412112115,-0.5032057273014479,0.5165087938606044,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,523
-1.2952127892382646,-1.029176099879922,1.0924164319052674,2.2621164346253555,1.3831716851656115,-1.6053551774822794,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,582
-1.2952127892382646,-1.029176099879922,1.0924164319052674,-0.773255606130996,-1.1733593427745586,0.5165087938606044,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,2.3233581968858763,1006
0.4834965185957616,-1.029176099879922,-0.846166716735527,-0.773255606130996,-1.1672496140478787,0.04498346689551909,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1428
-0.4058581353212515,-1.029176099879922,1.0924164319052674,0.23853507412112115,-0.9198583847898806,0.16286479863679043,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,283
0.4834965185957616,0.9716510129963899,-0.846166716735527,-1.7850462863831131,-1.334558155584851,1.5774407795320464,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,630
1.3728511725127746,0.9716510129963899,1.0924164319052674,0.23853507412112115,-0.3100530342714433,-0.42654186006956624,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1911
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,0.25934737844055655,1.105915452566961,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,496
-1.2952127892382646,0.9716510129963899,2.0617080062256647,-0.773255606130996,-0.06442409148135737,0.3986274621193331,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,2368
0.4834965185957616,-1.029176099879922,-0.846166716735527,0.23853507412112115,0.5657323280752886,1.459559447790775,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,2.011838314500927,-0.43041146274403774,1806
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,1.437830312629907,0.04498346689551909,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,603
1.3728511725127746,0.9716510129963899,-0.846166716735527,0.23853507412112115,1.5898717963413864,-0.6623045235521089,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,174
-0.4058581353212515,0.9716510129963899,2.0617080062256647,-0.773255606130996,1.1341506814145164,1.2237967843082325,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1494
-1.2952127892382646,-1.029176099879922,1.0924164319052674,-0.773255606130996,-0.17767307470011542,0.28074613037806173,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1291
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.03412749033075904,1.3416781160495037,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1976
-1.2952127892382646,-1.029176099879922,0.12312485758487014,-1.7850462863831131,0.3665465188519334,0.16286479863679043,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1791
1.3728511725127746,0.9716510129963899,-0.846166716735527,-0.773255606130996,-1.2079543897806382,-0.3086605283282949,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1605
-0.4058581353212515,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.6992910970990872,-1.7232365092235509,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2184
1.3728511725127746,0.9716510129963899,0.12312485758487014,-1.7850462863831131,-1.5629663110618115,0.9880341208256898,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1660
-0.4058581353212515,0.9716510129963899,-0.846166716735527,0.23853507412112115,-1.3671262682297256,1.6953221112733177,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1442
0.4834965185957616,-1.029176099879922,1.0924164319052674,2.2621164346253555,-1.2798619703708767,0.5165087938606044,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,2056
0.4834965185957616,-1.029176099879922,0.12312485758487014,0.23853507412112115,-0.5306181915799703,-0.42654186006956624,-0.657996049758756,-1.9146562979142339,1.277247728774746,1.5103984911467303,-0.4970578365031626,2.3233581968858763,2100
0.4834965185957616,0.9716510129963899,0.12312485758487014,-0.773255606130996,-1.5342564680305828,-1.7232365092235509,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,2197
0.4834965185957616,0.9716510129963899,-0.846166716735527,0.23853507412112115,-0.025574527070461168,0.9880341208256898,-0.657996049758756,-1.9146562979142339,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,189
-1.2952127892382646,-1.029176099879922,0.12312485758487014,-1.7850462863831131,0.5918705219473049,-0.07289786484575224,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,1387
