focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,creative_expression_index,participant_id
0.9578186419325159,-1.6053551774822794,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,180
-0.715342355674397,-1.4874738457410082,1.5197659626780957,1.6631092678097508,-0.7829334728661386,2.011838314500927,112
-0.15309467095620885,1.2237967843082325,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,1743
-1.7096969230147896,-1.2517111822584654,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,2012
-1.2148134788141112,-1.2517111822584654,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.4970578365031626,556
1.3534837562598674,1.459559447790775,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,1299
-0.20839539304210364,-1.369592513999737,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1515
-1.6543224730142787,0.16286479863679043,-0.657996049758756,-0.1257735150522416,1.277247728774746,2.011838314500927,1037
1.4091772051691562,1.3416781160495037,-0.657996049758756,1.6631092678097508,1.277247728774746,2.011838314500927,1945
0.3364427372366533,1.5774407795320464,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,1227
-1.3471740195658488,0.6343901256018757,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.4970578365031626,637
0.41065799034635725,-0.07289786484575224,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,1450
-1.0024781337832673,-1.369592513999737,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,2178
1.6551043685275955,-0.07289786484575224,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1217
-0.8626812405067501,0.28074613037806173,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,1232
-1.0133962293386969,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,931
1.5235240592559827,1.6953221112733177,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,801
1.608939883761342,-1.6053551774822794,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.4970578365031626,45
-0.6523774886208665,0.9880341208256898,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.4970578365031626,101
-0.001435706348602278,0.04498346689551909,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,2288
0.19637908811672172,0.16286479863679043,-0.657996049758756,-1.0202149064832378,1.277247728774746,2.011838314500927,240
0.3255526157824847,-0.7801858552933802,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,2.011838314500927,427
-0.5408741390991416,0.6343901256018757,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.4970578365031626,1212
-0.13120250831470623,0.9880341208256898,-0.657996049758756,-0.1257735150522416,1.277247728774746,2.011838314500927,465
0.8330944553395374,1.459559447790775,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,1827
-1.047327849120614,-0.19077919658702355,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,2256
-0.5032057273014479,0.5165087938606044,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,523
1.3831716851656115,-1.6053551774822794,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,582
-1.1733593427745586,0.5165087938606044,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,2.011838314500927,1006
-1.1672496140478787,0.04498346689551909,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1428
-0.9198583847898806,0.16286479863679043,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,283
-1.334558155584851,1.5774407795320464,-0.657996049758756,-1.0202149064832378,1.277247728774746,2.011838314500927,630
-0.3100530342714433,-0.42654186006956624,-0.657996049758756,-0.1257735150522416,1.277247728774746,2.011838314500927,1911
0.25934737844055655,1.105915452566961,1.5197659626780957,0.7686678763787546,-0.7829334728661386,2.011838314500927,496
-0.06442409148135737,0.3986274621193331,-0.657996049758756,0.7686678763787546,-0.7829334728661386,2.011838314500927,2368
0.5657323280752886,1.459559447790775,-0.657996049758756,0.7686678763787546,1.277247728774746,2.011838314500927,1806
1.437830312629907,0.04498346689551909,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,603
1.5898717963413864,-0.6623045235521089,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,174
1.1341506814145164,1.2237967843082325,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1494
-0.17767307470011542,0.28074613037806173,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.4970578365031626,1291
0.03412749033075904,1.3416781160495037,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,2.011838314500927,1976
0.3665465188519334,0.16286479863679043,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1791
-1.2079543897806382,-0.3086605283282949,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,1605
0.6992910970990872,-1.7232365092235509,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,2184
-1.5629663110618115,0.9880341208256898,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.4970578365031626,1660
-1.3671262682297256,1.6953221112733177,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.4970578365031626,1442
-1.2798619703708767,0.5165087938606044,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,2056
-0.5306181915799703,-0.42654186006956624,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.4970578365031626,2100
-1.5342564680305828,-1.7232365092235509,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,2197
-0.025574527070461168,0.9880341208256898,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.4970578365031626,189
0.5918705219473049,-0.07289786484575224,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1387
0.7017361947062694,1.2237967843082325,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,1431
0.0845807032799472,-1.1338298505171942,-0.657996049758756,1.6631092678097508,-0.7829334728661386,2.011838314500927,1658
-1.478733300552876,-1.7232365092235509,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,2.011838314500927,1024
0.511668757144749,1.3416781160495037,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,2.011838314500927,2088
0.37502648226159047,0.28074613037806173,1.5197659626780957,0.7686678763787546,-0.7829334728661386,2.011838314500927,1750
0.16415666578599356,0.9880341208256898,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.4970578365031626,975
0.8029786272927101,-0.07289786484575224,1.5197659626780957,0.7686678763787546,-0.7829334728661386,2.011838314500927,481
1.2626293081858075,0.9880341208256898,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.4970578365031626,1415
0.38341498014039577,0.28074613037806173,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,757
-0.4123172978717004,-1.369592513999737,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.4970578365031626,2142
0.3297494430932287,0.9880341208256898,1.5197659626780957,-1.9146562979142339,1.277247728774746,-0.4970578365031626,614
1.5625313166827344,-1.7232365092235509,1.5197659626780957,1.6631092678097508,1.277247728774746,-0.4970578365031626,2029
1.0316916925453612,-1.369592513999737,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.4970578365031626,1771
-0.6264018431712005,1.459559447790775,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,1607
-0.6051001873781326,1.459559447790775,-0.657996049758756,0.7686678763787546,-0.7829334728661386,2.011838314500927,786
-0.8494453269791243,1.105915452566961,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,439
1.1074991759042383,-0.07289786484575224,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,728
-0.5897223858725247,1.459559447790775,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,1339
-0.9561748110870415,0.9880341208256898,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,1128
0.5782522099906012,0.28074613037806173,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,618
1.1089328485938599,-0.3086605283282949,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1288
0.028865876339647115,0.04498346689551909,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,679
0.5670848662593656,-1.2517111822584654,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.4970578365031626,1693
1.3207943961411508,0.16286479863679043,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1770
1.1071920006697558,-1.1338298505171942,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.4970578365031626,1371
1.6466860106530627,0.8701527890844184,-0.657996049758756,-1.0202149064832378,1.277247728774746,2.011838314500927,1224
0.34528010501012,0.5165087938606044,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1365
-0.03660021911437371,-0.6623045235521089,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,483
0.6998510474407327,-0.8980671870346515,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.4970578365031626,2225
-0.7338996245833187,0.5165087938606044,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,219
1.1251231684015714,-0.8980671870346515,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.4970578365031626,1506
-0.01754592791048942,0.752271457343147,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,508
1.1463525238558292,-1.2517111822584654,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,2014
1.1014784928981363,0.9880341208256898,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.4970578365031626,2122
-1.1825943462747357,0.9880341208256898,-0.657996049758756,0.7686678763787546,1.277247728774746,2.011838314500927,783
-1.4129354088736514,1.2237967843082325,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,355
-0.06008863023015593,0.3986274621193331,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,2.011838314500927,1676
-0.38457543156993446,0.8701527890844184,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,1019
1.0402139587849621,0.9880341208256898,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,811
0.870743546015113,1.5774407795320464,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,2287
0.6992487381413318,0.28074613037806173,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1454
-1.0658870691725837,0.6343901256018757,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,30
-0.8150392681026087,0.8701527890844184,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,2.011838314500927,1030
0.998396171356178,1.459559447790775,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1383
-1.433811721796652,1.5774407795320464,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,200
-1.6327537789847448,1.5774407795320464,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,1088
-0.20284087606658133,0.9880341208256898,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1799
0.34531844030538733,0.5165087938606044,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,917
-0.2691500721132081,-1.1338298505171942,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,1656
0.16348074836977408,-1.4874738457410082,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.4970578365031626,2388
-0.9328591622521107,0.04498346689551909,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,2114
-0.06585781749239969,-1.7232365092235509,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,2.011838314500927,1317
0.003190882844969833,-1.7232365092235509,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,2223
1.7134612522308739,0.9880341208256898,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,2.011838314500927,212
-0.9565610546220071,0.6343901256018757,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1552
0.9764800377541717,-0.19077919658702355,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.4970578365031626,2156
-0.7042802970182062,-1.1338298505171942,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,1835
1.184681183763361,1.2237967843082325,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,2.011838314500927,238
0.7634714552347089,-0.3086605283282949,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.4970578365031626,868
0.15236500012927684,0.04498346689551909,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,2.011838314500927,1182
1.6639692056028186,-1.369592513999737,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.4970578365031626,1950
-1.691205041603092,-0.07289786484575224,-0.657996049758756,1.6631092678097508,-0.7829334728661386,-0.4970578365031626,1777
0.9295367041813496,1.2237967843082325,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,2171
0.3439955358517982,-1.1338298505171942,1.5197659626780957,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1510
-1.0548250957605065,-1.6053551774822794,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,2365
-1.6260967776104467,-1.369592513999737,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,464
-1.5447921114847145,-1.6053551774822794,-0.657996049758756,1.6631092678097508,-0.7829334728661386,2.011838314500927,70
-0.3837537261974816,-0.3086605283282949,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,2219
-0.510380063976496,1.5774407795320464,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.4970578365031626,611
1.0858002165909448,-0.19077919658702355,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.4970578365031626,1057
1.7602782333299969,1.105915452566961,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,368
-0.5279641371464808,-0.19077919658702355,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1509
-0.2513491352868677,0.6343901256018757,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,248
0.5407717237528397,1.6953221112733177,-0.657996049758756,1.6631092678097508,-0.7829334728661386,2.011838314500927,97
1.7942636810863557,0.28074613037806173,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,280
1.198877677076489,0.9880341208256898,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,1742
-0.17102709454780712,0.16286479863679043,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,809
-0.3483159634251038,-0.6623045235521089,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,1200
-1.3775392422469905,-1.369592513999737,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,2.011838314500927,211
0.5002716366771206,-0.8980671870346515,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.4970578365031626,1829
-0.8873151057198131,0.3986274621193331,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.4970578365031626,882
1.2589913805742368,-1.0159485187759227,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,2109
-1.1990183400183527,1.2237967843082325,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,2371
-1.1475200172209206,-0.5444231918108375,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.4970578365031626,2334
-0.8365912869101394,-1.1338298505171942,-0.657996049758756,1.6631092678097508,-0.7829334728661386,2.011838314500927,597
0.10598904857114431,0.04498346689551909,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.4970578365031626,1849
0.5844230120905928,1.5774407795320464,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,2.011838314500927,1267
0.61849007845487,-1.369592513999737,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.4970578365031626,253
-0.9108385002481184,-0.19077919658702355,1.5197659626780957,-0.1257735150522416,1.277247728774746,2.011838314500927,1477
-0.5313870906795504,0.04498346689551909,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.4970578365031626,652
1.5634679477834579,1.105915452566961,1.5197659626780957,-0.1257735150522416,1.277247728774746,2.011838314500927,1671
-0.7436185313795125,1.105915452566961,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,1467
0.23374804313101338,-0.07289786484575224,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,545
0.41837675890016274,-1.4874738457410082,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,333
0.7533019534906462,-0.8980671870346515,1.5197659626780957,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,1918
-1.3813329989048757,0.6343901256018757,1.5197659626780957,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,509
0.932730652033837,-1.369592513999737,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,480
1.3448639837336993,-0.5444231918108375,1.5197659626780957,1.6631092678097508,-0.7829334728661386,-0.4970578365031626,297
0.1990951971078273,-0.07289786484575224,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.4970578365031626,1974
1.5991974252092367,-1.1338298505171942,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1935
1.418612556892549,1.459559447790775,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,583
-1.2319168620052883,-0.8980671870346515,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1361
0.06223312571476182,-1.6053551774822794,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,2128
-1.013993706384325,1.5774407795320464,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,1966
-0.8084965996065724,-0.07289786484575224,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,633
-0.4640841945274416,0.04498346689551909,-0.657996049758756,-0.1257735150522416,1.277247728774746,-0.4970578365031626,1971
1.4525195063965106,-1.2517111822584654,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.4970578365031626,1286
0.4080836935330357,-0.7801858552933802,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,565
1.3683396829525691,1.2237967843082325,1.5197659626780957,-0.1257735150522416,1.277247728774746,-0.4970578365031626,1434
-0.8201074272427564,-0.7801858552933802,-0.657996049758756,-1.9146562979142339,-0.7829334728661386,-0.4970578365031626,1246
-1.3108066279880333,0.3986274621193331,1.5197659626780957,0.7686678763787546,1.277247728774746,-0.4970578365031626,743
1.6908996698443326,0.16286479863679043,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,1115
-1.030072254145175,-1.1338298505171942,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.4970578365031626,150
0.7016381709914402,0.752271457343147,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,-0.4970578365031626,209
-0.4566816234030217,-1.6053551774822794,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.4970578365031626,1642
-1.197656654579593,-1.0159485187759227,-0.657996049758756,-0.1257735150522416,1.277247728774746,2.011838314500927,2093
