age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,participant_id
0.4965098454740743,0.9871789569240376,1.0733653746057938,1.5438002723988855,0.20081302684580088,-0.5472372510477456,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,2214
-0.3906259014824865,-1.0129875571050582,0.10959052702347358,0.40972898224804544,0.6847750851549457,1.1926965727963688,-0.6837072628704299,-1.8864800881539072,1.256169804589562,-0.6760985750585781,0.0,0.0,576
-0.3906259014824865,0.9871789569240376,0.10959052702347358,-1.8584135980536345,1.0224085676850694,-0.8952240158165684,-0.6837072628704299,0.7808349737740804,1.256169804589562,1.4790742606037273,0.0,0.0,1164
0.4965098454740743,0.9871789569240376,1.0733653746057938,-0.7243423079027945,0.0343785260856913,-0.8952240158165684,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2315
-0.3906259014824865,0.9871789569240376,0.10959052702347358,-0.7243423079027945,1.506972835984206,-0.43124166279147125,1.462614271203831,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,612
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-0.5398717538712104,1.656678925821466,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,433
1.383645592430635,-1.0129875571050582,2.037140222188114,-0.7243423079027945,0.9941124064516821,0.8447098080275459,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1736
0.4965098454740743,0.9871789569240376,2.037140222188114,-0.7243423079027945,-0.051278520193910465,0.7287142197712716,-0.6837072628704299,0.7808349737740804,1.256169804589562,1.4790742606037273,0.0,0.0,1135
0.4965098454740743,0.9871789569240376,0.10959052702347358,-0.7243423079027945,-1.111877426197299,-0.19925048627892267,-0.6837072628704299,-0.9973750675112447,1.256169804589562,1.4790742606037273,0.0,0.0,1992
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,1.5761902750954306,0.1487362784899002,1.462614271203831,1.669939994416743,1.256169804589562,1.4790742606037273,0.0,0.0,651
-1.2777616484390473,0.9871789569240376,1.0733653746057938,-0.7243423079027945,-1.628937146943688,-1.0112196040728427,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,1.4790742606037273,0.0,0.0,2103
-0.3906259014824865,0.9871789569240376,1.0733653746057938,2.110835917474305,0.3457147407519239,0.4967230432587231,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,1564
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,0.37545391175503207,0.2647318667461745,1.462614271203831,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2027
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,1.6554872247867896,-1.127215192329117,1.462614271203831,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,135
-1.2777616484390473,-1.0129875571050582,1.0733653746057938,0.40972898224804544,1.108083995822204,0.38072745500244876,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2154
0.4965098454740743,-1.0129875571050582,2.037140222188114,1.5438002723988855,-0.5835926083268222,1.0767009845400946,1.462614271203831,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1360
1.383645592430635,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,0.8344672518230765,0.032740690233625906,1.462614271203831,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,941
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-0.12993345726234268,-0.7792284275602941,-0.6837072628704299,-0.9973750675112447,1.256169804589562,1.4790742606037273,0.0,0.0,1558
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-1.3523285824687152,-0.19925048627892267,-0.6837072628704299,1.669939994416743,1.256169804589562,-0.6760985750585781,0.0,0.0,977
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,-1.8584135980536345,0.44180320823609726,0.2647318667461745,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,1193
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,2.110835917474305,0.39567989427696804,0.38072745500244876,1.462614271203831,1.669939994416743,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1138
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,0.2590355050924748,1.656678925821466,-0.6837072628704299,1.669939994416743,-0.7960707193775748,1.4790742606037273,0.0,0.0,446
0.4965098454740743,0.9871789569240376,2.037140222188114,0.40972898224804544,1.0290388446703442,-0.6632328393040199,-0.6837072628704299,1.669939994416743,1.256169804589562,-0.6760985750585781,0.0,0.0,343
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,1.411304696130061,-1.7071931336104884,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,260
1.383645592430635,-1.0129875571050582,1.0733653746057938,0.40972898224804544,-1.4050546986564292,-0.08325489802264838,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1761
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,-0.7987443739006358,0.032740690233625906,1.462614271203831,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,1654
1.383645592430635,0.9871789569240376,1.0733653746057938,-1.8584135980536345,-0.8080207989376583,-1.4752019570979398,1.462614271203831,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,354
-0.3906259014824865,0.9871789569240376,0.10959052702347358,0.40972898224804544,-1.053597530807379,-1.2432107805853914,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,2278
-0.3906259014824865,-1.0129875571050582,1.0733653746057938,0.40972898224804544,-1.1406509324242426,-1.2432107805853914,1.462614271203831,1.669939994416743,1.256169804589562,-0.6760985750585781,0.0,0.0,566
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-0.23892936178866916,1.1926965727963688,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,1897
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,0.5084998934429531,-0.7792284275602941,1.462614271203831,-1.8864800881539072,1.256169804589562,1.4790742606037273,0.0,0.0,2378
0.4965098454740743,0.9871789569240376,0.10959052702347358,-0.7243423079027945,0.0658654553163259,-1.4752019570979398,-0.6837072628704299,0.7808349737740804,1.256169804589562,1.4790742606037273,0.0,0.0,1114
-1.2777616484390473,0.9871789569240376,2.037140222188114,0.40972898224804544,-0.7147790183101049,0.38072745500244876,1.462614271203831,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,255
-1.2777616484390473,-1.0129875571050582,0.10959052702347358,-0.7243423079027945,-1.0571712583487696,-0.315246074535197,-0.6837072628704299,0.7808349737740804,1.256169804589562,1.4790742606037273,0.0,0.0,431
-1.2777616484390473,0.9871789569240376,-0.8541843205588467,1.5438002723988855,0.08625527091005789,1.0767009845400946,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,799
-1.2777616484390473,0.9871789569240376,0.10959052702347358,-0.7243423079027945,-0.017783995594216107,-1.0112196040728427,1.462614271203831,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1162
0.4965098454740743,-1.0129875571050582,1.0733653746057938,0.40972898224804544,0.040358955566506885,-0.8952240158165684,1.462614271203831,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,1661
1.383645592430635,-1.0129875571050582,0.10959052702347358,0.40972898224804544,-1.0145096695336253,0.8447098080275459,-0.6837072628704299,-0.10827004686858215,1.256169804589562,1.4790742606037273,0.0,0.0,472
1.383645592430635,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,1.4548991195531789,-0.6632328393040199,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,2292
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,1.5438002723988855,-1.619428301713954,0.032740690233625906,1.462614271203831,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1104
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,-0.16770758909996503,-1.2432107805853914,1.462614271203831,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,916
-1.2777616484390473,-1.0129875571050582,1.0733653746057938,0.40972898224804544,-0.9564926313981389,-1.4752019570979398,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,230
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,1.5438002723988855,0.2980045137363797,0.7287142197712716,-0.6837072628704299,0.7808349737740804,1.256169804589562,1.4790742606037273,0.0,0.0,1643
1.383645592430635,0.9871789569240376,-0.8541843205588467,2.110835917474305,-1.5510956848156892,0.6127186315149974,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,57
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,-1.8584135980536345,-1.6329302907705743,-0.6632328393040199,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2224
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,0.7384412673319463,-1.4752019570979398,1.462614271203831,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,966
1.383645592430635,-1.0129875571050582,0.10959052702347358,0.40972898224804544,-1.0626971762476933,-0.7792284275602941,-0.6837072628704299,1.669939994416743,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2312
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-0.25454818201770024,-1.4752019570979398,-0.6837072628704299,1.669939994416743,1.256169804589562,-0.6760985750585781,0.0,0.0,2359
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,1.5438002723988855,-1.5403292845980123,0.6127186315149974,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,529
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,1.5438002723988855,-1.4046349229870752,-0.315246074535197,1.462614271203831,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,2108
1.383645592430635,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,1.1979713923343411,0.2647318667461745,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2181
1.383645592430635,-1.0129875571050582,1.0733653746057938,0.40972898224804544,1.6873672440423204,0.9607053962838202,1.462614271203831,0.7808349737740804,1.256169804589562,1.4790742606037273,0.0,0.0,1106
0.4965098454740743,0.9871789569240376,0.10959052702347358,-1.8584135980536345,0.17421537223227096,-0.7792284275602941,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2166
1.383645592430635,-1.0129875571050582,2.037140222188114,-0.7243423079027945,-0.6345312345209498,-0.315246074535197,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1250
-0.3906259014824865,0.9871789569240376,2.037140222188114,-0.7243423079027945,1.6240402804928202,0.9607053962838202,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1579
1.383645592430635,-1.0129875571050582,2.037140222188114,0.40972898224804544,-1.4465694570137215,-0.8952240158165684,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2030
1.383645592430635,0.9871789569240376,1.0733653746057938,0.40972898224804544,-0.3885608049472311,-1.7071931336104884,1.462614271203831,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2268
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,-1.021556203047186,-1.3592063688416656,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,686
1.383645592430635,0.9871789569240376,-0.8541843205588467,2.110835917474305,1.1583010384291919,0.8447098080275459,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1776
0.4965098454740743,-1.0129875571050582,2.037140222188114,0.40972898224804544,0.936716220299129,-1.5911975453542142,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,180
0.4965098454740743,0.9871789569240376,2.037140222188114,-1.8584135980536345,-0.7242411112518916,-1.4752019570979398,1.462614271203831,1.669939994416743,-0.7960707193775748,-0.6760985750585781,0.0,0.0,112
-0.3906259014824865,-1.0129875571050582,0.10959052702347358,-1.8584135980536345,-0.16609433672394408,1.1926965727963688,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,1743
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,-1.7113430764228998,-1.2432107805853914,1.462614271203831,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,2012
1.383645592430635,0.9871789569240376,0.10959052702347358,-1.8584135980536345,-1.2200692025494362,-1.2432107805853914,-0.6837072628704299,-0.9973750675112447,1.256169804589562,1.4790742606037273,0.0,0.0,556
-1.2777616484390473,0.9871789569240376,1.0733653746057938,-0.7243423079027945,1.329495440840931,1.4246877493089174,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,1299
1.383645592430635,-1.0129875571050582,0.10959052702347358,0.40972898224804544,-0.22099170758066775,-1.3592063688416656,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1515
1.383645592430635,0.9871789569240376,1.0733653746057938,1.5438002723988855,-1.6563725154066535,0.1487362784899002,-0.6837072628704299,-0.10827004686858215,1.256169804589562,1.4790742606037273,0.0,0.0,1037
-1.2777616484390473,0.9871789569240376,0.10959052702347358,2.110835917474305,1.3847826740585072,1.3086921610526432,-0.6837072628704299,1.669939994416743,1.256169804589562,1.4790742606037273,0.0,0.0,1945
0.4965098454740743,-1.0129875571050582,1.0733653746057938,1.5438002723988855,0.31987249394529815,1.5406833375651916,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1227
-1.2777616484390473,-1.0129875571050582,0.10959052702347358,-0.7243423079027945,-1.351464334807537,0.6127186315149974,1.462614271203831,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,637
1.383645592430635,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,0.39354643742221734,-0.08325489802264838,1.462614271203831,-1.8864800881539072,-0.7960707193775748,1.4790742606037273,0.0,0.0,1450
1.383645592430635,-1.0129875571050582,1.0733653746057938,-0.7243423079027945,-1.0092825845366886,-1.3592063688416656,1.462614271203831,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2178
-0.3906259014824865,-1.0129875571050582,2.037140222188114,0.40972898224804544,1.6289160991096394,-0.08325489802264838,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1217
1.383645592430635,0.9871789569240376,1.0733653746057938,0.40972898224804544,-0.8705053388635031,0.2647318667461745,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,1232
0.4965098454740743,-1.0129875571050582,1.0733653746057938,0.40972898224804544,-1.020121045919247,0.2647318667461745,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,931
-1.2777616484390473,-1.0129875571050582,2.037140222188114,0.40972898224804544,1.4982955074959081,1.656678925821466,-0.6837072628704299,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,801
1.383645592430635,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,1.583088327879343,-1.5911975453542142,1.462614271203831,0.7808349737740804,1.256169804589562,1.4790742606037273,0.0,0.0,45
0.4965098454740743,0.9871789569240376,1.0733653746057938,-0.7243423079027945,-0.6617354960048962,0.9607053962838202,1.462614271203831,-0.9973750675112447,1.256169804589562,1.4790742606037273,0.0,0.0,101
-1.2777616484390473,0.9871789569240376,0.10959052702347358,0.40972898224804544,-0.015541539042951738,0.032740690233625906,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2288
1.383645592430635,-1.0129875571050582,1.0733653746057938,0.40972898224804544,0.18083043808678856,0.1487362784899002,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,240
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,1.5438002723988855,0.3090618026270966,-0.7792284275602941,1.462614271203831,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,427
1.383645592430635,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-0.5510454272395496,0.6127186315149974,1.462614271203831,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,1212
1.383645592430635,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-0.14436185067214224,0.9607053962838202,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,465
-0.3906259014824865,0.9871789569240376,0.10959052702347358,1.5438002723988855,0.8129017443224335,1.4246877493089174,1.462614271203831,-1.8864800881539072,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1827
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-1.053805175975342,-0.19925048627892267,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2256
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,-0.5136517605017111,0.4967230432587231,1.462614271203831,-0.9973750675112447,-0.7960707193775748,-0.6760985750585781,0.0,0.0,523
-1.2777616484390473,-1.0129875571050582,1.0733653746057938,2.110835917474305,1.3589668325630002,-1.5911975453542142,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,582
-1.2777616484390473,-1.0129875571050582,1.0733653746057938,-0.7243423079027945,-1.1789174238046003,0.4967230432587231,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1006
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,-1.172852258087206,0.032740690233625906,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1428
-0.3906259014824865,-1.0129875571050582,1.0733653746057938,0.40972898224804544,-0.927265445709197,0.1487362784899002,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,283
0.4965098454740743,0.9871789569240376,-0.8541843205588467,-1.8584135980536345,-1.3389404881466003,1.5406833375651916,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,630
1.383645592430635,0.9871789569240376,1.0733653746057938,0.40972898224804544,-0.32190788047111657,-0.43124166279147125,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,1911
0.4965098454740743,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,0.2433394516355123,1.0767009845400946,1.462614271203831,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,496
-1.2777616484390473,0.9871789569240376,2.037140222188114,-0.7243423079027945,-0.07807050083350635,0.38072745500244876,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2368
0.4965098454740743,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,0.5474896972487895,1.4246877493089174,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,1806
1.383645592430635,0.9871789569240376,-0.8541843205588467,0.40972898224804544,1.4132267920942028,0.032740690233625906,-0.6837072628704299,0.7808349737740804,1.256169804589562,-0.6760985750585781,0.0,0.0,603
1.383645592430635,0.9871789569240376,-0.8541843205588467,0.40972898224804544,1.5641593188693736,-0.6632328393040199,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,174
-0.3906259014824865,0.9871789569240376,2.037140222188114,-0.7243423079027945,1.1117621329063871,1.1926965727963688,1.462614271203831,-0.10827004686858215,-0.7960707193775748,1.4790742606037273,0.0,0.0,1494
-1.2777616484390473,-1.0129875571050582,1.0733653746057938,-0.7243423079027945,-0.19049347102999828,0.2647318667461745,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,1291
-1.2777616484390473,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,0.019762267549755824,1.3086921610526432,1.462614271203831,-1.8864800881539072,-0.7960707193775748,1.4790742606037273,0.0,0.0,1976
-1.2777616484390473,-1.0129875571050582,0.10959052702347358,-1.8584135980536345,0.34975670523926555,0.1487362784899002,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1791
1.383645592430635,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,-1.2132601421934974,-0.315246074535197,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,1605
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,-0.7243423079027945,0.6800743181670957,-1.7071931336104884,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,2184
1.383645592430635,0.9871789569240376,0.10959052702347358,-1.8584135980536345,-1.5656826850828882,0.9607053962838202,-0.6837072628704299,-1.8864800881539072,1.256169804589562,-0.6760985750585781,0.0,0.0,1660
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-1.3712710561849744,1.656678925821466,1.462614271203831,1.669939994416743,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1442
0.4965098454740743,-1.0129875571050582,1.0733653746057938,2.110835917474305,-1.2846432448036338,0.4967230432587231,-0.6837072628704299,-0.10827004686858215,1.256169804589562,-0.6760985750585781,0.0,0.0,2056
0.4965098454740743,-1.0129875571050582,0.10959052702347358,0.40972898224804544,-0.5408642843320025,-0.43124166279147125,-0.6837072628704299,-1.8864800881539072,1.256169804589562,1.4790742606037273,0.0,0.0,2100
0.4965098454740743,0.9871789569240376,0.10959052702347358,-0.7243423079027945,-1.5371822452934107,-1.7071931336104884,-0.6837072628704299,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,2197
0.4965098454740743,0.9871789569240376,-0.8541843205588467,0.40972898224804544,-0.03950429654824393,0.9607053962838202,-0.6837072628704299,-1.8864800881539072,1.256169804589562,1.4790742606037273,0.0,0.0,189
-1.2777616484390473,-1.0129875571050582,0.10959052702347358,-1.8584135980536345,0.5734372449189313,-0.08325489802264838,-0.6837072628704299,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1387
-1.2777616484390473,0.9871789569240376,1.0733653746057938,0.40972898224804544,0.6825015817734167,1.1926965727963688,-0.6837072628704299,-1.8864800881539072,-0.7960707193775748,1.4790742606037273,0.0,0.0,1431
0.4965098454740743,0.9871789569240376,-0.8541843205588467,-1.8584135980536345,0.0698474859286908,-1.127215192329117,-0.6837072628704299,1.669939994416743,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1658
-0.3906259014824865,-1.0129875571050582,0.10959052702347358,2.110835917474305,-1.482064051512337,-1.7071931336104884,1.462614271203831,-0.10827004686858215,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1024
-1.2777616484390473,0.9871789569240376,0.10959052702347358,-1.8584135980536345,0.4938204540406681,1.3086921610526432,1.462614271203831,-0.9973750675112447,-0.7960707193775748,1.4790742606037273,0.0,0.0,2088
0.4965098454740743,0.9871789569240376,-0.8541843205588467,-1.8584135980536345,0.35817481767237846,0.2647318667461745,1.462614271203831,0.7808349737740804,-0.7960707193775748,-0.6760985750585781,0.0,0.0,1750
1.383645592430635,-1.0129875571050582,-0.8541843205588467,0.40972898224804544,0.14884303897390888,0.9607053962838202,1.462614271203831,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,975
1.383645592430635,-1.0129875571050582,1.0733653746057938,2.110835917474305,0.7830055744609248,-0.08325489802264838,1.462614271203831,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,481
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,-0.7243423079027945,1.2393036650055704,0.9607053962838202,-0.6837072628704299,-1.8864800881539072,1.256169804589562,1.4790742606037273,0.0,0.0,1415
-0.3906259014824865,-1.0129875571050582,1.0733653746057938,-0.7243423079027945,0.36650213170398077,0.2647318667461745,1.462614271203831,0.7808349737740804,-0.7960707193775748,1.4790742606037273,0.0,0.0,757
-0.3906259014824865,-1.0129875571050582,-0.8541843205588467,-1.8584135980536345,-0.4234262511631513,-1.3592063688416656,-0.6837072628704299,-0.9973750675112447,1.256169804589562,-0.6760985750585781,0.0,0.0,2142
-0.3906259014824865,-1.0129875571050582,1.0733653746057938,0.40972898224804544,0.3132280192081692,0.9607053962838202,1.462614271203831,-1.8864800881539072,1.256169804589562,-0.6760985750585781,0.0,0.0,614
-0.3906259014824865,0.9871789569240376,-0.8541843205588467,-1.8584135980536345,1.537018254619065,-1.7071931336104884,1.462614271203831,1.669939994416743,1.256169804589562,-0.6760985750585781,0.0,0.0,2029
